,volumeto,volumefrom,open,high,close,low,time,timestamp
274,18275614.01,2894.68,6266.79,6293.89,6284.33,6266.33,1539356400,2018-10-12 17:00:00
275,11791265.29,1874.65,6285.04,6287.65,6273.72,6271.98,1539360000,2018-10-12 18:00:00
276,10607764.86,1693.81,6273.72,6278.48,6260.29,6254.14,1539363600,2018-10-12 19:00:00
277,8877305.83,1415.52,6260.76,6265.56,6262.44,6254.7,1539367200,2018-10-12 20:00:00
278,6619152.79,1056.92,6262.94,6270.99,6269.83,6262.17,1539370800,2018-10-12 21:00:00
279,8681602.21,1390.53,6270.85,6276.49,6272.25,6265.82,1539374400,2018-10-12 22:00:00
280,6648453.87,1058.91,6272.25,6277.41,6265.47,6262.23,1539378000,2018-10-12 23:00:00
281,10527735.42,1682.49,6265.47,6265.57,6252.34,6234.21,1539381600,2018-10-13 00:00:00
282,5617691.62,897.86,6253.62,6266.54,6250.85,6250.74,1539385200,2018-10-13 01:00:00
283,8513570.57,1358.89,6252.1,6280.73,6260.06,6243.76,1539388800,2018-10-13 02:00:00
284,6542008.04,1042.65,6260.06,6272.83,6265.77,6253.72,1539392400,2018-10-13 03:00:00
285,8902621.93,1422.27,6265.77,6266.18,6259.07,6255.68,1539396000,2018-10-13 04:00:00
286,8877284.6,1418.32,6259.66,6262.3,6245.63,6238.92,1539399600,2018-10-13 05:00:00
287,6142313.98,979.77,6245.03,6260.54,6256.83,6241.78,1539403200,2018-10-13 06:00:00
288,4466880.71,711.25,6257.09,6268.06,6260.12,6256.38,1539406800,2018-10-13 07:00:00
289,4408107.88,702.0,6260.77,6264.79,6260.59,6256.91,1539410400,2018-10-13 08:00:00
290,4146227.91,659.2,6261.22,6262.52,6257.85,6250.88,1539414000,2018-10-13 09:00:00
291,3781992.68,600.8,6258.7,6258.71,6257.8,6253.41,1539417600,2018-10-13 10:00:00
292,5782745.86,919.11,6257.8,6270.71,6266.39,6254.98,1539421200,2018-10-13 11:00:00
293,4480061.34,708.75,6266.39,6278.54,6268.17,6263.77,1539424800,2018-10-13 12:00:00
294,5851477.47,930.74,6268.27,6274.23,6256.91,6256.63,1539428400,2018-10-13 13:00:00
295,6127656.15,976.4,6256.91,6261.0,6260.84,6241.7,1539432000,2018-10-13 14:00:00
296,5829237.68,926.99,6260.84,6264.17,6252.38,6251.09,1539435600,2018-10-13 15:00:00
297,4942934.16,781.07,6252.38,6265.18,6263.96,6250.87,1539439200,2018-10-13 16:00:00
298,5270394.6,835.58,6263.96,6265.3,6262.4,6257.78,1539442800,2018-10-13 17:00:00
299,6155975.62,976.39,6262.4,6268.48,6264.46,6260.04,1539446400,2018-10-13 18:00:00
300,5579234.86,886.5,6264.46,6266.28,6261.16,6260.77,1539450000,2018-10-13 19:00:00
301,6440539.53,1026.38,6261.16,6266.61,6244.66,6244.66,1539453600,2018-10-13 20:00:00
302,8697586.05,1387.13,6245.18,6262.38,6259.94,6244.83,1539457200,2018-10-13 21:00:00
303,3265699.74,518.92,6259.94,6264.45,6256.71,6251.37,1539460800,2018-10-13 22:00:00
304,3175737.33,504.5,6256.83,6264.47,6259.12,6254.84,1539464400,2018-10-13 23:00:00
305,6458484.05,1027.32,6261.05,6270.77,6264.76,6257.23,1539468000,2018-10-14 00:00:00
306,3866262.87,613.9,6265.13,6269.35,6267.27,6260.5,1539471600,2018-10-14 01:00:00
307,4087935.14,647.94,6267.27,6272.39,6271.21,6261.14,1539475200,2018-10-14 02:00:00
308,4127226.87,656.02,6271.97,6271.97,6263.47,6262.87,1539478800,2018-10-14 03:00:00
309,7006753.66,1115.81,6263.87,6271.12,6267.89,6262.5,1539482400,2018-10-14 04:00:00
310,13757218.31,2182.8,6267.89,6296.7,6292.43,6265.78,1539486000,2018-10-14 05:00:00
311,19262327.72,3045.63,6292.43,6346.56,6322.56,6291.99,1539489600,2018-10-14 06:00:00
312,10683965.01,1680.44,6323.18,6334.22,6315.71,6315.28,1539493200,2018-10-14 07:00:00
313,5404259.58,855.72,6316.03,6324.92,6312.86,6312.22,1539496800,2018-10-14 08:00:00
314,7046175.1,1115.68,6313.36,6321.47,6313.06,6311.84,1539500400,2018-10-14 09:00:00
315,5015547.5,793.68,6313.06,6315.85,6315.36,6310.89,1539504000,2018-10-14 10:00:00
316,8671757.07,1374.18,6315.49,6317.92,6301.81,6294.64,1539507600,2018-10-14 11:00:00
317,6718279.83,1064.69,6301.77,6302.31,6292.46,6288.84,1539511200,2018-10-14 12:00:00
318,6914127.42,1095.91,6293.6,6298.68,6294.3,6285.58,1539514800,2018-10-14 13:00:00
319,8243419.71,1306.99,6294.56,6310.05,6308.28,6291.5,1539518400,2018-10-14 14:00:00
320,6490044.68,1028.77,6308.28,6309.55,6301.48,6300.18,1539522000,2018-10-14 15:00:00
321,6241095.61,990.13,6301.48,6304.78,6304.73,6299.54,1539525600,2018-10-14 16:00:00
322,8595660.16,1361.33,6304.73,6317.47,6315.58,6301.41,1539529200,2018-10-14 17:00:00
323,9964505.87,1571.19,6315.58,6325.83,6325.17,6314.82,1539532800,2018-10-14 18:00:00
324,8006267.41,1265.09,6325.17,6327.14,6317.01,6315.72,1539536400,2018-10-14 19:00:00
325,8805734.84,1389.15,6317.01,6331.57,6325.74,6316.12,1539540000,2018-10-14 20:00:00
326,7672278.63,1213.24,6326.14,6337.36,6334.76,6324.3,1539543600,2018-10-14 21:00:00
327,14255088.17,2259.03,6335.34,6340.46,6304.39,6289.55,1539547200,2018-10-14 22:00:00
328,8586038.57,1364.38,6304.87,6304.94,6295.93,6290.91,1539550800,2018-10-14 23:00:00
329,13739708.03,2172.97,6295.92,6307.62,6297.41,6294.15,1539554400,2018-10-15 00:00:00
330,16127473.3,2579.32,6297.41,6301.79,6277.73,6247.17,1539558000,2018-10-15 01:00:00
331,17451762.18,2789.13,6277.73,6290.67,6288.13,6244.77,1539561600,2018-10-15 02:00:00
332,13083066.04,2080.19,6288.13,6313.36,6309.1,6287.85,1539565200,2018-10-15 03:00:00
333,8585682.2,1368.79,6309.1,6309.1,6299.06,6295.91,1539568800,2018-10-15 04:00:00
334,9589731.2,1529.87,6299.06,6310.16,6309.89,6297.6,1539572400,2018-10-15 05:00:00
335,8693163.53,1380.24,6309.89,6315.01,6310.54,6306.88,1539576000,2018-10-15 06:00:00
336,100797585.07,15600.7,6310.54,6587.26,6537.83,6308.19,1539579600,2018-10-15 07:00:00
337,281118009.28,40753.46,6537.83,7234.83,7044.61,6537.74,1539583200,2018-10-15 08:00:00
338,177800286.31,25896.85,7044.61,7049.39,6661.34,6660.43,1539586800,2018-10-15 09:00:00
339,89969548.59,13443.28,6661.34,6730.2,6636.17,6617.69,1539590400,2018-10-15 10:00:00
340,70531551.58,10618.81,6636.17,6652.58,6646.49,6561.19,1539594000,2018-10-15 11:00:00
341,35306688.12,5261.13,6646.49,6718.35,6685.74,6630.25,1539597600,2018-10-15 12:00:00
342,55080485.39,8090.48,6685.74,6764.11,6704.06,6678.86,1539601200,2018-10-15 13:00:00
343,33391329.22,4940.29,6704.06,6728.59,6692.15,6655.17,1539604800,2018-10-15 14:00:00
344,31837488.44,4774.7,6692.23,6714.13,6697.34,6668.59,1539608400,2018-10-15 15:00:00
345,35159934.85,5263.81,6697.34,6698.12,6647.03,6635.16,1539612000,2018-10-15 16:00:00
346,19776757.29,2970.72,6647.03,6676.54,6669.93,6644.03,1539615600,2018-10-15 17:00:00
347,26472796.69,4006.5,6669.93,6708.43,6688.11,6668.65,1539619200,2018-10-15 18:00:00
348,19048032.79,2850.43,6688.11,6701.01,6657.85,6651.22,1539622800,2018-10-15 19:00:00
349,38712460.59,5783.32,6657.98,6675.4,6613.77,6612.85,1539626400,2018-10-15 20:00:00
350,24956460.01,3761.91,6613.77,6629.95,6584.85,6584.37,1539630000,2018-10-15 21:00:00
351,30405600.29,4616.04,6584.91,6599.89,6571.9,6548.72,1539633600,2018-10-15 22:00:00
352,25238869.74,3836.89,6571.9,6591.26,6542.61,6537.8,1539637200,2018-10-15 23:00:00
353,22698926.06,3452.4,6542.82,6610.89,6593.71,6536.64,1539640800,2018-10-16 00:00:00
354,14817952.76,2250.1,6593.71,6638.52,6612.36,6593.13,1539644400,2018-10-16 01:00:00
355,10633175.8,1608.58,6612.69,6612.99,6600.73,6583.3,1539648000,2018-10-16 02:00:00
356,8832198.73,1343.28,6600.91,6608.32,6588.59,6578.8,1539651600,2018-10-16 03:00:00
357,8435201.88,1285.04,6588.64,6606.65,6605.76,6586.57,1539655200,2018-10-16 04:00:00
358,9291308.83,1419.11,6605.74,6616.22,6597.72,6597.72,1539658800,2018-10-16 05:00:00
359,9290361.35,1403.76,6597.72,6607.35,6595.07,6588.46,1539662400,2018-10-16 06:00:00
360,29311086.52,4394.51,6595.07,6692.83,6686.96,6588.69,1539666000,2018-10-16 07:00:00
361,26390275.17,3929.65,6686.96,6724.91,6664.12,6662.33,1539669600,2018-10-16 08:00:00
362,11439475.46,1732.1,6664.06,6683.29,6663.94,6650.18,1539673200,2018-10-16 09:00:00
363,27461609.27,4188.11,6666.79,6666.79,6615.56,6596.86,1539676800,2018-10-16 10:00:00
364,15983585.72,2410.26,6615.56,6626.22,6609.6,6604.74,1539680400,2018-10-16 11:00:00
365,10924264.62,1657.67,6609.6,6623.48,6623.19,6604.43,1539684000,2018-10-16 12:00:00
366,8984058.33,1356.28,6624.88,6638.29,6633.25,6609.11,1539687600,2018-10-16 13:00:00
367,9285794.04,1400.05,6633.91,6634.71,6602.94,6591.61,1539691200,2018-10-16 14:00:00
368,10646750.41,1615.62,6602.94,6630.04,6608.33,6600.09,1539694800,2018-10-16 15:00:00
369,10379495.56,1567.06,6608.33,6612.34,6589.17,6586.94,1539698400,2018-10-16 16:00:00
370,8345297.6,1267.29,6590.14,6600.23,6587.55,6587.21,1539702000,2018-10-16 17:00:00
371,20815555.35,3184.36,6587.55,6590.42,6564.78,6545.54,1539705600,2018-10-16 18:00:00
372,8255545.8,1260.36,6564.78,6580.41,6579.19,6562.0,1539709200,2018-10-16 19:00:00
373,6616856.83,1002.04,6579.19,6588.81,6586.85,6572.3,1539712800,2018-10-16 20:00:00
374,14505484.04,2220.45,6586.85,6589.44,6582.01,6563.76,1539716400,2018-10-16 21:00:00
375,30811086.12,4752.51,6582.01,6583.83,6576.23,6566.03,1539720000,2018-10-16 22:00:00
376,8042164.88,1222.79,6578.4,6578.4,6576.38,6558.1,1539723600,2018-10-16 23:00:00
377,5925707.34,901.28,6576.38,6578.44,6570.28,6556.86,1539727200,2018-10-17 00:00:00
378,13626170.13,2069.17,6571.06,6608.57,6583.05,6563.33,1539730800,2018-10-17 01:00:00
379,7290902.01,1109.52,6583.05,6583.05,6576.44,6565.54,1539734400,2018-10-17 02:00:00
380,6676373.57,1010.16,6577.09,6589.2,6573.04,6572.66,1539738000,2018-10-17 03:00:00
381,7252787.79,1104.81,6573.04,6575.03,6568.08,6559.63,1539741600,2018-10-17 04:00:00
382,8936686.27,1357.36,6568.08,6588.03,6580.96,6566.96,1539745200,2018-10-17 05:00:00
383,7778403.13,1176.59,6581.37,6583.99,6583.83,6569.42,1539748800,2018-10-17 06:00:00
384,10475802.82,1592.94,6583.83,6587.18,6566.55,6562.88,1539752400,2018-10-17 07:00:00
385,8892105.19,1358.71,6566.54,6570.01,6559.29,6556.59,1539756000,2018-10-17 08:00:00
386,9356947.55,1428.93,6559.29,6559.29,6546.55,6540.16,1539759600,2018-10-17 09:00:00
387,10772127.6,1642.89,6546.55,6558.49,6557.75,6539.0,1539763200,2018-10-17 10:00:00
388,16309700.55,2479.12,6557.87,6557.87,6541.3,6522.25,1539766800,2018-10-17 11:00:00
389,13106719.08,2000.15,6541.3,6543.03,6529.01,6518.2,1539770400,2018-10-17 12:00:00
390,14907680.44,2272.41,6529.08,6544.32,6544.32,6511.6,1539774000,2018-10-17 13:00:00
391,7693432.55,1173.0,6544.62,6547.14,6538.85,6524.04,1539777600,2018-10-17 14:00:00
392,14393549.24,2213.67,6538.85,6539.86,6531.83,6520.14,1539781200,2018-10-17 15:00:00
393,11225469.4,1697.22,6533.03,6557.8,6546.55,6523.15,1539784800,2018-10-17 16:00:00
394,7520643.88,1142.99,6546.75,6551.97,6551.58,6539.11,1539788400,2018-10-17 17:00:00
395,6123493.88,929.85,6551.58,6556.76,6556.75,6545.13,1539792000,2018-10-17 18:00:00
396,5631846.79,854.6,6556.75,6557.37,6551.41,6546.94,1539795600,2018-10-17 19:00:00
397,7377814.82,1116.08,6552.03,6552.51,6548.49,6542.73,1539799200,2018-10-17 20:00:00
398,11030153.63,1663.21,6548.51,6554.46,6537.41,6537.19,1539802800,2018-10-17 21:00:00
399,12071280.3,1845.53,6537.41,6561.18,6559.63,6536.5,1539806400,2018-10-17 22:00:00
400,5973557.1,906.62,6560.84,6568.06,6566.6,6555.33,1539810000,2018-10-17 23:00:00
401,5645012.58,856.93,6568.04,6578.1,6567.38,6566.64,1539813600,2018-10-18 00:00:00
402,3976146.44,605.26,6569.55,6575.4,6574.52,6561.7,1539817200,2018-10-18 01:00:00
403,7358036.61,1114.11,6576.4,6576.4,6571.04,6560.31,1539820800,2018-10-18 02:00:00
404,6351683.81,960.01,6571.36,6585.42,6573.12,6564.82,1539824400,2018-10-18 03:00:00
405,7066869.06,1070.63,6574.49,6578.57,6573.91,6571.36,1539828000,2018-10-18 04:00:00
406,16919143.37,2561.4,6573.91,6616.27,6592.68,6572.02,1539831600,2018-10-18 05:00:00
407,10478821.46,1588.29,6592.68,6593.95,6584.19,6581.34,1539835200,2018-10-18 06:00:00
408,13547841.22,2058.36,6584.19,6585.95,6576.48,6568.41,1539838800,2018-10-18 07:00:00
409,14346825.23,2181.54,6576.48,6579.81,6575.29,6568.33,1539842400,2018-10-18 08:00:00
410,18152750.64,2769.6,6575.9,6577.75,6565.49,6564.79,1539846000,2018-10-18 09:00:00
411,20159994.69,3094.52,6565.49,6566.66,6560.13,6542.31,1539849600,2018-10-18 10:00:00
412,11733834.75,1795.44,6560.13,6566.63,6562.37,6554.18,1539853200,2018-10-18 11:00:00
413,7354372.07,1119.51,6564.51,6566.01,6561.94,6556.59,1539856800,2018-10-18 12:00:00
414,10625326.15,1625.46,6561.94,6563.11,6546.74,6541.93,1539860400,2018-10-18 13:00:00
415,15522439.59,2369.27,6546.74,6560.14,6553.13,6541.11,1539864000,2018-10-18 14:00:00
416,9817886.27,1508.43,6553.13,6555.47,6552.13,6545.52,1539867600,2018-10-18 15:00:00
417,10383338.65,1587.41,6552.13,6554.26,6546.59,6546.18,1539871200,2018-10-18 16:00:00
418,15584917.82,2371.82,6546.59,6549.2,6549.04,6530.02,1539874800,2018-10-18 17:00:00
419,11723698.0,1783.27,6549.04,6550.07,6547.75,6542.3,1539878400,2018-10-18 18:00:00
420,35912682.59,5519.48,6547.75,6552.18,6499.07,6468.72,1539882000,2018-10-18 19:00:00
421,15708886.89,2416.99,6499.39,6511.51,6491.44,6479.7,1539885600,2018-10-18 20:00:00
422,14301709.64,2204.86,6491.32,6495.29,6493.97,6471.98,1539889200,2018-10-18 21:00:00
423,13499042.06,2077.1,6494.63,6494.7,6483.95,6481.07,1539892800,2018-10-18 22:00:00
424,16792007.46,2574.35,6483.95,6484.47,6462.5,6460.64,1539896400,2018-10-18 23:00:00
425,16572624.59,2558.85,6462.5,6477.91,6469.12,6445.05,1539900000,2018-10-19 00:00:00
426,11846382.86,1814.64,6469.65,6497.04,6488.72,6469.49,1539903600,2018-10-19 01:00:00
427,9691526.6,1486.83,6489.37,6503.09,6497.65,6479.01,1539907200,2018-10-19 02:00:00
428,10586361.8,1627.29,6497.65,6497.65,6475.15,6471.97,1539910800,2018-10-19 03:00:00
429,8516279.52,1309.22,6475.34,6494.55,6490.42,6472.69,1539914400,2018-10-19 04:00:00
430,10255972.33,1572.47,6490.42,6491.54,6480.61,6477.95,1539918000,2018-10-19 05:00:00
431,7318437.54,1120.95,6480.61,6494.75,6491.94,6478.42,1539921600,2018-10-19 06:00:00
432,16103818.47,2469.25,6492.66,6492.66,6461.14,6460.48,1539925200,2018-10-19 07:00:00
433,17040883.01,2623.24,6461.39,6470.92,6464.09,6449.36,1539928800,2018-10-19 08:00:00
434,12653961.96,1946.12,6465.58,6470.38,6455.64,6455.35,1539932400,2018-10-19 09:00:00
435,14811022.33,2291.3,6455.64,6481.89,6470.87,6452.58,1539936000,2018-10-19 10:00:00
436,11104174.05,1712.14,6471.4,6483.52,6475.15,6466.29,1539939600,2018-10-19 11:00:00
437,11937415.95,1837.55,6475.43,6491.73,6481.67,6472.49,1539943200,2018-10-19 12:00:00
438,7470942.85,1142.99,6481.49,6484.62,6478.1,6471.78,1539946800,2018-10-19 13:00:00
439,14457753.17,2228.64,6478.46,6478.46,6466.23,6450.43,1539950400,2018-10-19 14:00:00
440,8297267.07,1276.46,6466.35,6480.03,6476.52,6465.78,1539954000,2018-10-19 15:00:00
441,7692184.95,1181.55,6476.52,6480.59,6465.38,6465.38,1539957600,2018-10-19 16:00:00
442,8768011.02,1343.95,6465.38,6480.22,6473.67,6461.29,1539961200,2018-10-19 17:00:00
443,10622667.47,1637.13,6474.37,6490.73,6478.32,6469.23,1539964800,2018-10-19 18:00:00
444,6813907.9,1050.89,6482.55,6485.15,6474.23,6474.21,1539968400,2018-10-19 19:00:00
445,6069689.66,936.58,6475.34,6491.25,6484.11,6474.74,1539972000,2018-10-19 20:00:00
446,10898175.05,1684.12,6485.25,6487.86,6472.36,6471.94,1539975600,2018-10-19 21:00:00
447,13535430.89,2084.58,6472.99,6474.61,6463.07,6456.37,1539979200,2018-10-19 22:00:00
448,4952313.71,765.74,6463.07,6471.06,6466.2,6461.01,1539982800,2018-10-19 23:00:00
449,4071337.81,627.48,6466.2,6471.8,6469.79,6464.92,1539986400,2018-10-20 00:00:00
450,4185550.3,643.15,6469.75,6481.32,6469.28,6467.47,1539990000,2018-10-20 01:00:00
451,5866272.79,907.03,6469.28,6470.13,6462.25,6457.34,1539993600,2018-10-20 02:00:00
452,7424552.78,1145.42,6462.25,6484.7,6481.97,6458.05,1539997200,2018-10-20 03:00:00
453,4979675.61,766.59,6481.97,6490.09,6475.71,6473.08,1540000800,2018-10-20 04:00:00
454,2655411.03,407.33,6475.71,6480.5,6469.14,6467.45,1540004400,2018-10-20 05:00:00
455,2560886.83,392.23,6469.14,6478.71,6476.91,6466.73,1540008000,2018-10-20 06:00:00
456,3155433.31,484.31,6476.91,6479.82,6472.47,6467.66,1540011600,2018-10-20 07:00:00
457,18138232.05,2792.66,6472.48,6514.63,6502.78,6469.83,1540015200,2018-10-20 08:00:00
458,8713913.16,1337.73,6502.79,6507.43,6494.95,6493.21,1540018800,2018-10-20 09:00:00
459,9570772.74,1481.38,6495.38,6497.34,6492.87,6486.64,1540022400,2018-10-20 10:00:00
460,4760320.27,734.24,6493.1,6499.02,6492.18,6488.94,1540026000,2018-10-20 11:00:00
461,6105891.05,942.54,6492.43,6492.65,6486.01,6481.22,1540029600,2018-10-20 12:00:00
462,6162610.23,951.02,6486.01,6495.8,6492.14,6481.49,1540033200,2018-10-20 13:00:00
463,2597632.93,396.74,6492.86,6503.24,6486.69,6481.35,1540036800,2018-10-20 14:00:00
464,4873104.29,744.26,6487.29,6502.19,6496.41,6484.41,1540040400,2018-10-20 15:00:00
465,3579461.84,547.73,6496.45,6501.12,6485.75,6484.4,1540044000,2018-10-20 16:00:00
466,4738109.87,728.22,6485.75,6491.55,6471.29,6467.06,1540047600,2018-10-20 17:00:00
467,5622264.8,862.07,6472.28,6477.34,6472.39,6468.33,1540051200,2018-10-20 18:00:00
468,3813651.86,583.76,6472.63,6477.69,6474.56,6467.6,1540054800,2018-10-20 19:00:00
469,3390045.94,518.25,6474.84,6482.91,6475.06,6469.62,1540058400,2018-10-20 20:00:00
470,3925675.81,598.47,6490.9,6620.03,6476.48,6398.62,1540062000,2018-10-20 21:00:00
471,3275365.32,501.33,6476.48,6580.51,6449.62,6395.45,1540065600,2018-10-20 22:00:00
472,3075356.31,468.38,6449.62,6645.2,6571.86,6409.58,1540069200,2018-10-20 23:00:00
473,4704879.18,718.74,6571.86,6609.03,6519.14,6425.16,1540072800,2018-10-21 00:00:00
474,3496327.76,533.33,6488.78,6491.29,6490.56,6476.48,1540076400,2018-10-21 01:00:00
475,4228483.14,649.09,6490.6,6502.31,6502.28,6474.47,1540080000,2018-10-21 02:00:00
476,11643123.19,1778.44,6503.69,6537.85,6516.74,6493.74,1540083600,2018-10-21 03:00:00
477,4542504.78,691.48,6516.74,6523.52,6523.14,6510.69,1540087200,2018-10-21 04:00:00
478,3868067.44,586.58,6523.14,6527.19,6514.97,6507.79,1540090800,2018-10-21 05:00:00
479,2970050.92,451.73,6514.97,6525.77,6514.78,6508.14,1540094400,2018-10-21 06:00:00
480,2572652.69,390.13,6515.23,6517.19,6512.33,6505.1,1540098000,2018-10-21 07:00:00
481,2069116.99,313.94,6512.33,6522.63,6515.44,6505.24,1540101600,2018-10-21 08:00:00
482,2429998.82,368.06,6515.77,6518.41,6513.45,6506.75,1540105200,2018-10-21 09:00:00
483,3103857.37,472.44,6513.1,6531.31,6521.18,6511.24,1540108800,2018-10-21 10:00:00
484,4563361.35,691.64,6521.06,6532.74,6527.95,6519.27,1540112400,2018-10-21 11:00:00
485,4943871.17,748.23,6526.95,6547.42,6545.6,6526.83,1540116000,2018-10-21 12:00:00
486,6952861.08,1053.28,6545.57,6547.63,6532.94,6532.88,1540119600,2018-10-21 13:00:00
487,3485776.49,527.92,6532.94,6543.55,6539.76,6528.7,1540123200,2018-10-21 14:00:00
488,4398392.74,671.38,6539.89,6547.43,6542.93,6536.84,1540126800,2018-10-21 15:00:00
489,5764045.77,873.8,6542.93,6557.39,6553.24,6541.82,1540130400,2018-10-21 16:00:00
490,4835204.59,736.67,6554.68,6555.82,6548.68,6544.74,1540134000,2018-10-21 17:00:00
491,3796196.9,577.71,6549.96,6554.74,6544.04,6544.04,1540137600,2018-10-21 18:00:00
492,4261188.08,647.07,6543.86,6546.27,6541.43,6536.35,1540141200,2018-10-21 19:00:00
493,3130662.55,476.34,6541.47,6544.87,6537.65,6536.15,1540144800,2018-10-21 20:00:00
494,3221516.83,490.3,6537.47,6540.55,6538.82,6536.2,1540148400,2018-10-21 21:00:00
495,2484667.54,377.01,6539.59,6542.45,6540.79,6537.07,1540152000,2018-10-21 22:00:00
496,3129296.52,474.49,6541.09,6544.03,6534.54,6534.01,1540155600,2018-10-21 23:00:00
497,5620048.97,859.16,6534.54,6534.54,6519.49,6512.44,1540159200,2018-10-22 00:00:00
498,7268983.12,1112.6,6520.25,6520.25,6509.87,6505.93,1540162800,2018-10-22 01:00:00
499,8369761.88,1286.25,6509.87,6517.27,6508.98,6490.91,1540166400,2018-10-22 02:00:00
500,5045563.65,769.66,6508.79,6521.91,6518.84,6502.23,1540170000,2018-10-22 03:00:00
501,4910702.65,753.07,6519.14,6521.67,6512.88,6508.26,1540173600,2018-10-22 04:00:00
502,3134075.83,478.82,6512.89,6513.77,6509.77,6506.3,1540177200,2018-10-22 05:00:00
503,8259782.32,1270.66,6509.77,6531.23,6518.89,6507.37,1540180800,2018-10-22 06:00:00
504,6726784.45,1040.19,6518.89,6525.65,6513.97,6513.92,1540184400,2018-10-22 07:00:00
505,7293215.42,1125.56,6513.94,6523.38,6521.31,6510.56,1540188000,2018-10-22 08:00:00
506,11646884.42,1801.92,6521.74,6522.56,6507.99,6504.6,1540191600,2018-10-22 09:00:00
507,11998781.26,1853.01,6507.99,6511.19,6490.33,6486.56,1540195200,2018-10-22 10:00:00
508,10887102.16,1685.22,6490.37,6495.84,6494.37,6488.54,1540198800,2018-10-22 11:00:00
509,10390921.52,1611.63,6494.55,6495.73,6493.95,6484.79,1540202400,2018-10-22 12:00:00
510,7906618.67,1217.57,6493.84,6494.43,6487.27,6483.85,1540206000,2018-10-22 13:00:00
511,6501094.99,989.85,6487.27,6487.75,6485.2,6481.13,1540209600,2018-10-22 14:00:00
512,14216542.28,2182.71,6485.1,6486.71,6479.19,6460.38,1540213200,2018-10-22 15:00:00
513,8679160.39,1328.62,6479.21,6483.77,6475.55,6467.51,1540216800,2018-10-22 16:00:00
514,9725595.75,1495.75,6475.55,6484.47,6476.48,6475.0,1540220400,2018-10-22 17:00:00
515,7226909.02,1117.04,6477.04,6484.52,6483.35,6476.09,1540224000,2018-10-22 18:00:00
516,7682119.16,1184.1,6483.35,6488.84,6482.89,6481.95,1540227600,2018-10-22 19:00:00
517,9331610.57,1440.52,6482.92,6485.04,6474.34,6469.52,1540231200,2018-10-22 20:00:00
518,7084711.5,1095.12,6473.69,6476.9,6471.46,6467.97,1540234800,2018-10-22 21:00:00
519,13440739.44,2074.99,6471.46,6492.82,6492.22,6469.27,1540238400,2018-10-22 22:00:00
520,7881881.3,1213.89,6492.58,6493.26,6483.27,6481.8,1540242000,2018-10-22 23:00:00
521,7650274.03,1179.92,6483.26,6484.96,6484.48,6480.04,1540245600,2018-10-23 00:00:00
522,6776081.73,1042.99,6484.48,6486.37,6483.23,6480.47,1540249200,2018-10-23 01:00:00
523,8776088.63,1352.2,6484.32,6489.93,6489.58,6480.7,1540252800,2018-10-23 02:00:00
524,7020905.38,1081.27,6489.5,6490.71,6487.35,6480.79,1540256400,2018-10-23 03:00:00
525,7757302.7,1197.06,6488.08,6488.77,6486.84,6474.37,1540260000,2018-10-23 04:00:00
526,11589483.82,1791.42,6486.84,6486.84,6469.6,6463.04,1540263600,2018-10-23 05:00:00
527,7346977.19,1135.32,6469.6,6480.04,6479.91,6468.58,1540267200,2018-10-23 06:00:00
528,6603301.25,1017.42,6479.79,6484.75,6478.56,6474.31,1540270800,2018-10-23 07:00:00
529,12203730.11,1887.16,6478.56,6480.85,6478.0,6468.6,1540274400,2018-10-23 08:00:00
530,13476480.87,2081.55,6478.0,6478.88,6468.04,6468.04,1540278000,2018-10-23 09:00:00
531,10427103.58,1607.51,6468.04,6478.34,6470.69,6466.25,1540281600,2018-10-23 10:00:00
532,13078596.0,2017.55,6470.79,6475.53,6462.82,6452.21,1540285200,2018-10-23 11:00:00
533,14405866.22,2229.21,6462.48,6463.83,6452.34,6438.99,1540288800,2018-10-23 12:00:00
534,11346165.35,1758.78,6452.34,6459.55,6450.77,6449.95,1540292400,2018-10-23 13:00:00
535,11898746.03,1833.89,6450.7,6486.24,6475.31,6447.5,1540296000,2018-10-23 14:00:00
536,10552725.15,1623.68,6475.31,6483.0,6471.19,6470.48,1540299600,2018-10-23 15:00:00
537,6110421.29,940.84,6470.66,6477.36,6465.51,6463.49,1540303200,2018-10-23 16:00:00
538,9572827.94,1469.28,6465.94,6477.24,6467.69,6465.09,1540306800,2018-10-23 17:00:00
539,7539122.66,1158.94,6468.08,6482.38,6476.43,6467.24,1540310400,2018-10-23 18:00:00
540,6056411.81,932.55,6476.94,6477.26,6465.95,6464.26,1540314000,2018-10-23 19:00:00
541,7633477.98,1180.05,6466.89,6473.95,6473.34,6464.86,1540317600,2018-10-23 20:00:00
542,14100683.71,2171.41,6473.34,6496.2,6485.06,6468.21,1540321200,2018-10-23 21:00:00
543,8130129.46,1254.26,6485.05,6487.93,6470.21,6469.96,1540324800,2018-10-23 22:00:00
544,6086782.03,936.21,6470.39,6479.57,6473.39,6468.54,1540328400,2018-10-23 23:00:00
545,5160899.46,792.92,6473.39,6474.88,6471.41,6464.04,1540332000,2018-10-24 00:00:00
546,4039064.99,621.12,6470.51,6477.35,6470.22,6469.64,1540335600,2018-10-24 01:00:00
547,4314642.44,661.96,6470.63,6481.65,6480.9,6465.73,1540339200,2018-10-24 02:00:00
548,5474212.47,844.49,6480.9,6482.83,6475.68,6474.78,1540342800,2018-10-24 03:00:00
